0.575,0.792,0.116,2.000
0.423,0.928,0.139,0.000
0.492,0.859,0.126,0.000
0.419,0.921,0.123,0.000
0.440,0.950,0.111,0.000
0.642,0.727,0.121,2.000
0.425,0.771,0.276,1.000
0.445,0.859,0.188,0.000
0.587,0.673,0.214,2.000
0.425,0.916,0.149,0.000
0.439,0.942,0.131,0.000
0.423,0.921,0.098,0.000
0.440,0.943,0.111,0.000
0.499,0.886,0.107,0.000
0.431,0.938,0.114,0.000
0.417,0.933,0.127,0.000
0.480,0.853,0.140,0.000
0.408,0.904,0.087,0.000
0.417,0.908,0.096,0.000
0.436,0.938,0.111,0.000
0.441,0.953,0.111,0.000
0.425,0.928,0.098,0.000
0.522,0.849,0.099,0.000
0.442,0.799,0.262,1.000
0.423,0.942,0.125,0.000
0.515,0.838,0.121,0.000
0.430,0.946,0.112,0.000
0.423,0.933,0.113,0.000
0.431,0.931,0.111,0.000
0.765,0.605,0.108,2.000
0.437,0.669,0.372,1.000
0.583,0.741,0.186,2.000
0.498,0.734,0.216,1.000
0.424,0.629,0.279,1.000
0.480,0.573,0.310,1.000
0.496,0.667,0.272,1.000
0.500,0.587,0.295,1.000
0.449,0.765,0.199,1.000
0.309,0.695,0.255,1.000
0.410,0.699,0.285,1.000
0.452,0.721,0.220,1.000
0.453,0.662,0.260,1.000
0.378,0.753,0.194,1.000
0.481,0.740,0.206,1.000
0.591,0.599,0.189,2.000
0.374,0.733,0.272,1.000
0.540,0.554,0.330,1.000
0.313,0.802,0.203,1.000
0.492,0.613,0.264,1.000
0.414,0.751,0.254,1.000
0.433,0.825,0.184,0.000
0.569,0.670,0.189,2.000
0.398,0.878,0.178,0.000
0.568,0.663,0.210,2.000
0.356,0.671,0.359,1.000
0.469,0.643,0.333,1.000
0.509,0.695,0.229,1.000
0.445,0.663,0.346,1.000
0.401,0.797,0.259,1.000
0.408,0.828,0.211,0.000
0.191,0.681,0.204,1.000
0.375,0.782,0.223,1.000
0.285,0.774,0.215,1.000
0.477,0.765,0.221,1.000
0.457,0.758,0.203,1.000
0.412,0.795,0.250,1.000
0.526,0.831,0.140,2.000
0.383,0.762,0.277,1.000
0.416,0.635,0.328,1.000
0.482,0.780,0.207,2.000
0.408,0.709,0.339,1.000
0.360,0.726,0.309,1.000
0.481,0.691,0.249,1.000
0.448,0.704,0.290,1.000
0.575,0.675,0.221,2.000
0.453,0.943,0.103,0.000
0.451,0.894,0.160,0.000
0.594,0.767,0.143,2.000
0.521,0.879,0.107,0.000
0.447,0.836,0.208,0.000
0.457,0.942,0.101,0.000
0.555,0.746,0.196,2.000
0.458,0.946,0.106,0.000
0.443,0.926,0.092,0.000
0.455,0.944,0.100,0.000
0.581,0.807,0.111,2.000
0.453,0.947,0.110,0.000
0.581,0.813,0.098,2.000
0.451,0.727,0.310,1.000
0.561,0.843,0.106,2.000
0.445,0.936,0.107,0.000
0.664,0.671,0.162,2.000
0.536,0.785,0.183,2.000
0.500,0.778,0.224,2.000
0.545,0.665,0.290,1.000
0.731,0.666,0.098,2.000
0.456,0.933,0.098,0.000
0.602,0.696,0.181,2.000
0.527,0.778,0.184,2.000
0.430,0.915,0.087,0.000
0.447,0.931,0.093,0.000
0.423,0.911,0.084,0.000
0.447,0.933,0.093,0.000
0.521,0.756,0.194,2.000
0.509,0.867,0.092,0.000
0.578,0.812,0.094,2.000
0.429,0.911,0.087,0.000
0.649,0.736,0.117,2.000
0.459,0.936,0.098,0.000
0.426,0.907,0.085,0.000
0.605,0.785,0.095,2.000
0.419,0.906,0.083,0.000
0.548,0.841,0.095,2.000
0.547,0.845,0.096,2.000
0.441,0.917,0.089,0.000
0.428,0.899,0.086,0.000
0.442,0.916,0.090,0.000
0.445,0.940,0.108,0.000
0.430,0.940,0.123,0.000
0.492,0.732,0.288,1.000
0.520,0.875,0.120,0.000
0.474,0.778,0.273,1.000
0.450,0.895,0.173,0.000
0.432,0.808,0.257,1.000
0.545,0.798,0.161,2.000
0.537,0.766,0.215,2.000
0.448,0.940,0.123,0.000
0.445,0.942,0.121,0.000
0.417,0.836,0.221,0.000
0.525,0.740,0.234,2.000
0.539,0.868,0.118,0.000
0.439,0.940,0.113,0.000
0.520,0.835,0.151,2.000
0.442,0.951,0.116,0.000
0.403,0.930,0.134,0.000
0.520,0.764,0.138,2.000
0.414,0.936,0.138,0.000
0.439,0.812,0.224,1.000
0.438,0.887,0.154,0.000
0.441,0.940,0.109,0.000
0.493,0.837,0.146,0.000
0.409,0.880,0.185,0.000
0.423,0.940,0.111,0.000
0.439,0.894,0.127,0.000
0.398,0.917,0.121,0.000
0.564,0.827,0.120,2.000
0.415,0.930,0.118,0.000
0.454,0.865,0.173,0.000
0.430,0.941,0.111,0.000
0.442,0.940,0.102,0.000
0.431,0.854,0.203,0.000
0.424,0.886,0.166,0.000
0.422,0.940,0.111,0.000
0.432,0.946,0.109,0.000
0.407,0.920,0.116,0.000
0.425,0.942,0.116,0.000
0.496,0.838,0.119,0.000
0.430,0.925,0.107,0.000
0.406,0.924,0.120,0.000
0.416,0.939,0.127,0.000
0.463,0.893,0.124,0.000
0.428,0.954,0.119,0.000
0.612,0.748,0.124,2.000
0.458,0.851,0.169,0.000
0.415,0.940,0.123,0.000
0.495,0.857,0.117,0.000
0.465,0.851,0.125,0.000
0.418,0.929,0.116,0.000
0.421,0.945,0.113,0.000
0.440,0.865,0.127,0.000
0.421,0.943,0.118,0.000
0.458,0.714,0.268,1.000
0.443,0.950,0.111,0.000
0.463,0.850,0.132,0.000
0.491,0.850,0.127,0.000
0.415,0.937,0.116,0.000
0.482,0.838,0.154,0.000
0.425,0.946,0.117,0.000
0.389,0.841,0.192,0.000
0.434,0.938,0.109,0.000
0.564,0.759,0.127,2.000
0.435,0.925,0.103,0.000
0.471,0.910,0.111,0.000
0.476,0.857,0.168,0.000
0.548,0.840,0.111,2.000
0.436,0.937,0.102,0.000
0.519,0.862,0.116,0.000
0.426,0.946,0.117,0.000
0.492,0.871,0.114,0.000
0.431,0.930,0.108,0.000
0.478,0.889,0.112,0.000
0.443,0.944,0.114,0.000
0.419,0.881,0.168,0.000
0.430,0.948,0.113,0.000
0.475,0.843,0.170,0.000
0.416,0.925,0.100,0.000
0.430,0.917,0.096,0.000
0.430,0.947,0.122,0.000
0.433,0.948,0.110,0.000
0.411,0.704,0.338,1.000
0.417,0.930,0.114,0.000
0.427,0.947,0.121,0.000
0.773,0.600,0.126,2.000
0.617,0.714,0.146,2.000
0.425,0.938,0.117,0.000
0.588,0.794,0.114,2.000
0.433,0.952,0.111,0.000
0.406,0.927,0.122,0.000
0.519,0.836,0.111,0.000
0.432,0.885,0.182,0.000
0.665,0.722,0.120,2.000
0.643,0.720,0.121,2.000
0.547,0.738,0.196,2.000
0.412,0.931,0.127,0.000
0.471,0.869,0.117,0.000
0.520,0.840,0.118,0.000
0.425,0.951,0.111,0.000
0.536,0.833,0.113,2.000
0.435,0.948,0.111,0.000
0.502,0.880,0.105,0.000
0.430,0.870,0.190,0.000
0.426,0.939,0.107,0.000
0.638,0.733,0.109,2.000
0.431,0.948,0.117,0.000
0.417,0.936,0.119,0.000
0.428,0.948,0.121,0.000
0.489,0.798,0.215,2.000
0.493,0.768,0.211,2.000
0.520,0.835,0.108,0.000
0.547,0.744,0.167,2.000
0.562,0.802,0.101,2.000
0.492,0.812,0.155,0.000
0.466,0.895,0.107,0.000
0.537,0.803,0.131,2.000
0.450,0.778,0.229,1.000
0.543,0.760,0.166,2.000
0.493,0.869,0.104,0.000
0.730,0.629,0.098,2.000
0.642,0.706,0.099,2.000
0.572,0.736,0.149,2.000
0.518,0.808,0.139,2.000
0.496,0.833,0.139,0.000
0.541,0.785,0.133,2.000
0.447,0.938,0.098,0.000
0.518,0.881,0.102,0.000
0.540,0.836,0.097,2.000
0.457,0.931,0.111,0.000
0.452,0.935,0.111,0.000
0.440,0.930,0.098,0.000
0.432,0.914,0.093,0.000
0.559,0.817,0.101,2.000
0.579,0.791,0.100,2.000
0.445,0.932,0.101,0.000
0.697,0.635,0.090,2.000
0.561,0.817,0.110,2.000
0.445,0.836,0.209,0.000
0.590,0.785,0.115,2.000
0.450,0.930,0.107,0.000
0.454,0.771,0.282,1.000
0.405,0.726,0.327,1.000
0.438,0.927,0.097,0.000
0.496,0.871,0.106,0.000
0.440,0.933,0.106,0.000
0.440,0.882,0.159,0.000
0.445,0.939,0.102,0.000
0.439,0.936,0.103,0.000
0.554,0.794,0.107,2.000
0.444,0.871,0.171,0.000
0.440,0.928,0.111,0.000
0.450,0.934,0.101,0.000
0.442,0.927,0.096,0.000
0.635,0.732,0.098,2.000
0.689,0.643,0.086,2.000
0.517,0.665,0.229,1.000
0.499,0.758,0.154,2.000
0.457,0.793,0.161,0.000
0.423,0.798,0.193,0.000
0.480,0.738,0.182,2.000
0.456,0.715,0.245,1.000
0.550,0.734,0.131,2.000
0.520,0.790,0.082,2.000
0.529,0.698,0.193,2.000
0.528,0.785,0.082,2.000
0.433,0.766,0.234,1.000
0.506,0.689,0.247,1.000
0.428,0.734,0.258,1.000
0.420,0.735,0.252,1.000
0.481,0.797,0.151,2.000
0.526,0.660,0.224,1.000
0.420,0.902,0.083,0.000
0.527,0.709,0.166,2.000
0.420,0.758,0.228,1.000
0.500,0.742,0.174,2.000
0.469,0.841,0.108,0.000
0.564,0.696,0.136,2.000
0.409,0.889,0.080,0.000
0.488,0.800,0.122,2.000
0.534,0.811,0.089,2.000
0.607,0.709,0.082,2.000
0.512,0.755,0.134,2.000
0.529,0.761,0.133,2.000
0.509,0.805,0.112,2.000
0.572,0.625,0.207,2.000
0.406,0.910,0.114,0.000
0.414,0.811,0.221,1.000
0.389,0.897,0.121,0.000
0.422,0.840,0.200,0.000
0.407,0.912,0.123,0.000
0.449,0.883,0.116,0.000
0.395,0.895,0.121,0.000
0.542,0.716,0.160,2.000
0.452,0.845,0.121,0.000
0.477,0.776,0.168,2.000
0.414,0.800,0.224,1.000
0.432,0.930,0.106,0.000
0.388,0.897,0.114,0.000
0.542,0.716,0.188,2.000
0.536,0.733,0.107,2.000
0.296,0.807,0.107,0.000
0.380,0.887,0.112,0.000
0.541,0.810,0.107,2.000
0.526,0.593,0.221,1.000
0.425,0.927,0.103,0.000
0.405,0.924,0.118,0.000
0.398,0.851,0.179,0.000
0.346,0.724,0.260,1.000
0.391,0.903,0.118,0.000
0.413,0.793,0.248,1.000
0.497,0.712,0.113,2.000
0.445,0.708,0.195,1.000
0.478,0.843,0.185,0.000
0.572,0.817,0.109,2.000
0.454,0.926,0.123,0.000
0.531,0.851,0.118,0.000
0.522,0.760,0.193,2.000
0.443,0.871,0.181,0.000
0.430,0.664,0.370,1.000
0.696,0.705,0.108,2.000
0.465,0.851,0.195,0.000
0.456,0.738,0.297,1.000
0.450,0.930,0.125,0.000
0.449,0.930,0.117,0.000
0.446,0.924,0.134,0.000
0.450,0.929,0.118,0.000
0.453,0.789,0.260,1.000
0.415,0.911,0.136,0.000
0.422,0.828,0.227,0.000
0.506,0.835,0.162,0.000
0.454,0.725,0.310,1.000
0.459,0.922,0.116,0.000
0.460,0.926,0.101,0.000
0.448,0.917,0.119,0.000
0.455,0.781,0.263,1.000
0.451,0.919,0.111,0.000
0.461,0.926,0.103,0.000
0.459,0.827,0.205,0.000
0.454,0.606,0.415,1.000
0.455,0.798,0.244,1.000
0.635,0.750,0.113,2.000
0.558,0.726,0.203,2.000
0.446,0.922,0.112,0.000
0.464,0.926,0.108,0.000
0.641,0.747,0.113,2.000
0.445,0.915,0.120,0.000
0.455,0.926,0.112,0.000
0.528,0.843,0.118,0.000
0.459,0.927,0.117,0.000
0.527,0.783,0.134,2.000
0.430,0.802,0.232,1.000
0.465,0.929,0.113,0.000
0.551,0.720,0.148,2.000
0.464,0.938,0.100,0.000
0.457,0.923,0.098,0.000
0.355,0.835,0.153,0.000
0.708,0.647,0.091,2.000
0.444,0.912,0.107,0.000
0.441,0.831,0.214,0.000
0.419,0.893,0.135,0.000
0.441,0.914,0.120,0.000
0.492,0.837,0.157,0.000
0.286,0.770,0.153,1.000
0.406,0.880,0.146,0.000
0.409,0.744,0.273,1.000
0.427,0.897,0.127,0.000
0.548,0.839,0.112,2.000
0.532,0.683,0.265,1.000
0.484,0.812,0.185,0.000
0.454,0.921,0.117,0.000
0.580,0.816,0.116,2.000
0.580,0.778,0.161,2.000
0.597,0.807,0.111,2.000
0.560,0.839,0.106,2.000
0.614,0.784,0.113,2.000
0.507,0.845,0.134,0.000
0.432,0.718,0.301,1.000
0.464,0.881,0.157,0.000
0.615,0.786,0.112,2.000
0.448,0.910,0.117,0.000
0.468,0.928,0.114,0.000
0.506,0.881,0.117,0.000
0.463,0.845,0.198,0.000
0.517,0.824,0.164,2.000
0.445,0.911,0.121,0.000
0.482,0.820,0.175,0.000
0.471,0.929,0.113,0.000
0.563,0.835,0.115,2.000
0.564,0.834,0.118,2.000
0.387,0.899,0.098,0.000
0.404,0.926,0.109,0.000
0.572,0.722,0.120,2.000
0.403,0.926,0.109,0.000
0.432,0.903,0.158,0.000
0.456,0.900,0.128,0.000
0.429,0.868,0.165,0.000
0.496,0.870,0.124,0.000
0.510,0.857,0.129,0.000
0.424,0.952,0.113,0.000
0.502,0.837,0.126,0.000
0.402,0.799,0.267,1.000
0.400,0.935,0.121,0.000
0.467,0.879,0.125,0.000
0.455,0.787,0.205,1.000
0.415,0.952,0.123,0.000
0.421,0.938,0.107,0.000
0.396,0.932,0.123,0.000
0.404,0.933,0.117,0.000
0.502,0.850,0.129,0.000
0.478,0.900,0.119,0.000
0.410,0.953,0.123,0.000
0.764,0.591,0.107,2.000
0.432,0.945,0.104,0.000
0.406,0.938,0.112,0.000
0.466,0.903,0.124,0.000
0.420,0.937,0.112,0.000
0.409,0.940,0.116,0.000
0.465,0.852,0.175,0.000
0.418,0.938,0.109,0.000
0.467,0.857,0.168,0.000
0.492,0.815,0.189,0.000
0.479,0.845,0.158,0.000
0.416,0.922,0.161,0.000
0.415,0.948,0.124,0.000
0.560,0.800,0.114,2.000
0.413,0.945,0.111,0.000
0.444,0.920,0.121,0.000
0.530,0.838,0.115,2.000
0.411,0.951,0.123,0.000
0.419,0.951,0.117,0.000
0.415,0.932,0.101,0.000
0.428,0.954,0.110,0.000
0.453,0.932,0.119,0.000
0.411,0.919,0.117,0.000
0.425,0.940,0.112,0.000
0.419,0.953,0.113,0.000
0.489,0.898,0.117,0.000
0.425,0.950,0.106,0.000
0.431,0.931,0.099,0.000
0.428,0.901,0.177,0.000
0.424,0.943,0.108,0.000
0.469,0.847,0.175,0.000
0.698,0.680,0.106,2.000
0.447,0.890,0.151,0.000
0.428,0.877,0.179,0.000
0.465,0.850,0.171,0.000
0.430,0.948,0.135,0.000
0.440,0.895,0.171,0.000
0.581,0.764,0.152,2.000
0.489,0.896,0.122,0.000
0.583,0.802,0.117,2.000
0.493,0.869,0.161,0.000
0.442,0.953,0.113,0.000
0.448,0.948,0.111,0.000
0.555,0.837,0.108,2.000
0.440,0.883,0.177,0.000
0.581,0.784,0.143,2.000
0.492,0.797,0.218,2.000
0.469,0.917,0.117,0.000
0.513,0.883,0.111,0.000
0.534,0.863,0.117,0.000
0.435,0.865,0.198,0.000
0.438,0.909,0.160,0.000
0.438,0.867,0.195,0.000
0.442,0.870,0.180,0.000
0.436,0.881,0.179,0.000
0.443,0.945,0.118,0.000
0.548,0.844,0.111,2.000
0.544,0.796,0.152,2.000
0.443,0.950,0.108,0.000
0.675,0.726,0.107,2.000
0.520,0.831,0.142,2.000
0.553,0.836,0.116,2.000
0.440,0.938,0.108,0.000
0.439,0.938,0.098,0.000
0.512,0.871,0.117,0.000
0.446,0.955,0.115,0.000
0.444,0.887,0.165,0.000
0.673,0.723,0.112,2.000
0.593,0.750,0.165,2.000
0.493,0.851,0.158,0.000
0.504,0.837,0.163,0.000
0.438,0.811,0.252,1.000
0.536,0.861,0.123,0.000
0.431,0.928,0.116,0.000
0.439,0.764,0.259,1.000
0.526,0.868,0.121,0.000
0.489,0.907,0.110,0.000
0.443,0.953,0.113,0.000
0.433,0.929,0.095,0.000
0.678,0.719,0.106,2.000
0.436,0.940,0.102,0.000
0.623,0.771,0.106,2.000
0.445,0.935,0.098,0.000
0.548,0.841,0.102,2.000
0.471,0.896,0.128,0.000
0.434,0.941,0.118,0.000
0.540,0.839,0.115,2.000
0.489,0.841,0.169,0.000
0.519,0.841,0.119,0.000
0.450,0.953,0.114,0.000
0.661,0.748,0.110,2.000
0.424,0.928,0.118,0.000
0.426,0.925,0.118,0.000
0.451,0.873,0.190,0.000
0.441,0.950,0.115,0.000
0.522,0.884,0.112,0.000
0.450,0.956,0.103,0.000
0.442,0.951,0.113,0.000
0.579,0.823,0.113,2.000
0.420,0.926,0.119,0.000
0.440,0.858,0.206,0.000
0.528,0.854,0.116,0.000
0.440,0.939,0.117,0.000
0.416,0.935,0.121,0.000
0.428,0.933,0.122,0.000
0.419,0.892,0.162,0.000
0.455,0.945,0.111,0.000
0.432,0.849,0.192,0.000
0.418,0.762,0.275,1.000
0.430,0.921,0.121,0.000
0.420,0.920,0.130,0.000
0.413,0.904,0.123,0.000
0.415,0.911,0.129,0.000
0.597,0.743,0.130,2.000
0.416,0.911,0.129,0.000
0.520,0.822,0.124,2.000
0.487,0.726,0.249,1.000
0.430,0.842,0.206,0.000
0.430,0.836,0.203,0.000
0.430,0.915,0.121,0.000
0.436,0.923,0.120,0.000
0.422,0.905,0.124,0.000
0.429,0.915,0.120,0.000
0.420,0.905,0.132,0.000
0.432,0.917,0.124,0.000
0.420,0.749,0.306,1.000
0.415,0.787,0.244,1.000
0.430,0.916,0.121,0.000
0.437,0.918,0.121,0.000
0.428,0.912,0.134,0.000
0.421,0.911,0.120,0.000
0.467,0.832,0.137,0.000
0.441,0.921,0.118,0.000
0.427,0.913,0.121,0.000
0.435,0.925,0.118,0.000
0.427,0.910,0.123,0.000
0.453,0.936,0.108,0.000
0.493,0.862,0.117,0.000
0.445,0.827,0.210,0.000
0.558,0.768,0.153,2.000
0.430,0.774,0.260,1.000
0.438,0.805,0.236,1.000
0.516,0.829,0.116,2.000
0.404,0.884,0.134,0.000
0.508,0.718,0.206,2.000
0.503,0.809,0.121,2.000
0.492,0.653,0.309,1.000
0.526,0.812,0.121,2.000
0.411,0.894,0.127,0.000
0.504,0.857,0.112,0.000
0.439,0.915,0.097,0.000
0.428,0.906,0.119,0.000
0.582,0.700,0.178,2.000
0.560,0.774,0.121,2.000
0.423,0.906,0.119,0.000
0.609,0.730,0.121,2.000
0.421,0.904,0.115,0.000
0.415,0.893,0.117,0.000
0.445,0.922,0.112,0.000
0.529,0.706,0.231,2.000
0.545,0.800,0.114,2.000
0.440,0.784,0.237,1.000
0.435,0.614,0.419,1.000
0.419,0.896,0.119,0.000
0.468,0.778,0.200,1.000
0.436,0.762,0.273,1.000
0.435,0.784,0.248,1.000
0.500,0.736,0.204,2.000
0.557,0.712,0.181,2.000
0.415,0.896,0.121,0.000
0.421,0.900,0.122,0.000
0.406,0.887,0.118,0.000
0.420,0.768,0.243,1.000
0.407,0.766,0.249,1.000
0.455,0.837,0.121,0.000
0.423,0.905,0.121,0.000
0.473,0.867,0.122,0.000
0.667,0.699,0.117,2.000
0.518,0.819,0.123,2.000
0.427,0.907,0.116,0.000
0.435,0.923,0.092,0.000
0.670,0.628,0.184,2.000
0.445,0.870,0.176,0.000
0.524,0.794,0.171,2.000
0.498,0.830,0.159,0.000
0.475,0.884,0.132,0.000
0.512,0.814,0.170,2.000
0.595,0.750,0.140,2.000
0.446,0.935,0.104,0.000
0.450,0.936,0.107,0.000
0.448,0.900,0.141,0.000
0.512,0.873,0.104,0.000
0.442,0.926,0.106,0.000
0.510,0.839,0.142,0.000
0.448,0.934,0.102,0.000
0.539,0.806,0.147,2.000
0.442,0.931,0.109,0.000
0.472,0.839,0.169,0.000
0.476,0.829,0.180,0.000
0.553,0.670,0.263,1.000
0.468,0.905,0.106,0.000
0.445,0.932,0.109,0.000
0.575,0.789,0.110,2.000
0.577,0.774,0.133,2.000
0.495,0.887,0.108,0.000
0.502,0.808,0.166,2.000
0.608,0.766,0.108,2.000
0.598,0.772,0.103,2.000
0.469,0.695,0.326,1.000
0.500,0.789,0.176,2.000
0.447,0.896,0.140,0.000
0.533,0.826,0.138,2.000
0.452,0.929,0.105,0.000
0.447,0.825,0.185,0.000
0.522,0.761,0.183,2.000
0.631,0.713,0.109,2.000
0.444,0.901,0.108,0.000
0.499,0.854,0.103,0.000
0.578,0.750,0.095,2.000
0.567,0.770,0.124,2.000
0.531,0.823,0.100,2.000
0.701,0.640,0.097,2.000
0.639,0.715,0.107,2.000
0.632,0.707,0.102,2.000
0.685,0.653,0.098,2.000
0.448,0.905,0.102,0.000
0.443,0.900,0.094,0.000
0.478,0.779,0.185,2.000
0.550,0.804,0.101,2.000
0.443,0.770,0.226,1.000
0.500,0.832,0.145,0.000
0.498,0.857,0.100,0.000
0.444,0.845,0.157,0.000
0.435,0.771,0.221,1.000
0.444,0.901,0.097,0.000
0.581,0.742,0.094,2.000
0.583,0.716,0.086,2.000
0.554,0.776,0.096,2.000
0.485,0.760,0.257,1.000
0.861,0.471,0.090,2.000
0.534,0.774,0.176,2.000
0.431,0.871,0.177,0.000
0.437,0.793,0.262,1.000
0.431,0.941,0.109,0.000
0.499,0.848,0.114,0.000
0.489,0.861,0.111,0.000
0.459,0.831,0.180,0.000
0.444,0.731,0.309,1.000
0.609,0.778,0.103,2.000
0.432,0.938,0.107,0.000
0.524,0.865,0.107,0.000
0.437,0.940,0.107,0.000
0.439,0.703,0.326,1.000
0.440,0.944,0.101,0.000
0.551,0.845,0.106,2.000
0.462,0.917,0.108,0.000
0.443,0.913,0.138,0.000
0.453,0.881,0.175,0.000
0.519,0.788,0.183,2.000
0.447,0.945,0.104,0.000
0.455,0.936,0.104,0.000
0.454,0.939,0.103,0.000
0.452,0.791,0.245,1.000
0.554,0.832,0.111,2.000
0.426,0.910,0.094,0.000
0.448,0.937,0.108,0.000
0.455,0.943,0.105,0.000
0.447,0.875,0.174,0.000
0.451,0.830,0.218,0.000
0.606,0.699,0.210,2.000
0.441,0.939,0.116,0.000
0.557,0.748,0.196,2.000
0.448,0.947,0.106,0.000
0.448,0.929,0.098,0.000
0.682,0.705,0.105,2.000
0.450,0.862,0.175,0.000
0.454,0.756,0.289,1.000
0.442,0.935,0.111,0.000
0.505,0.870,0.111,0.000
0.451,0.950,0.106,0.000
0.450,0.824,0.228,0.000
0.603,0.778,0.107,2.000
0.420,0.928,0.115,0.000
0.490,0.863,0.117,0.000
0.731,0.642,0.103,2.000
0.537,0.773,0.188,2.000
0.506,0.873,0.111,0.000
0.439,0.792,0.269,1.000
0.426,0.925,0.129,0.000
0.693,0.667,0.097,2.000
0.445,0.932,0.111,0.000
0.431,0.931,0.114,0.000
0.440,0.869,0.197,0.000
0.513,0.836,0.118,0.000
0.512,0.775,0.209,2.000
0.446,0.932,0.115,0.000
0.490,0.855,0.142,0.000
0.443,0.827,0.217,0.000
0.441,0.932,0.116,0.000
0.440,0.936,0.112,0.000
0.455,0.940,0.108,0.000
0.670,0.709,0.117,2.000
0.454,0.935,0.106,0.000
0.580,0.808,0.107,2.000
0.445,0.936,0.113,0.000
0.416,0.843,0.197,0.000
0.482,0.902,0.111,0.000
0.440,0.907,0.147,0.000
0.420,0.907,0.112,0.000
0.490,0.897,0.104,0.000
0.520,0.863,0.112,0.000
