pos,neu,neg
0.13,0.87,0
0,0.849,0.151
0,1,0
0.415,0.585,0
0,1,0
0,1,0
0,1,0
0.128,0.701,0.172
0.087,0.703,0.21
0.159,0.841,0
0.214,0.668,0.117
0.224,0.776,0
0.104,0.801,0.094
0.042,0.958,0
0.171,0.776,0.052
0,0.735,0.265
0.186,0.688,0.126
0.086,0.914,0
0.56,0.44,0
0.398,0.602,0
0.247,0.65,0.103
0.141,0.791,0.068
0.09,0.837,0.073
0.184,0.748,0.068
0,1,0
0.13,0.87,0
0.192,0.808,0
0,1,0
0,1,0
0,1,0
0,1,0
0.232,0.768,0
0.282,0.718,0
0,1,0
0.541,0.459,0
0.222,0.778,0
0,0.805,0.195
0.3,0.7,0
0,1,0
0,0.657,0.343
0,0.671,0.329
0,1,0
0.114,0.886,0
0,1,0
0,0.892,0.108
0,1,0
0,1,0
0.248,0.752,0
0,0.87,0.13
0,1,0
0,1,0
0,1,0
0.388,0.612,0
0.524,0.476,0
0.189,0.522,0.289
0.153,0.708,0.139
0.065,0.783,0.151
0,0.787,0.213
0.122,0.681,0.197
0.063,0.618,0.319
0.251,0.657,0.091
0.215,0.785,0
0.204,0.583,0.213
0.226,0.774,0
0,0.707,0.293
0.137,0.551,0.312
0,0.658,0.342
0,0.665,0.335
0.1,0.774,0.126
0.205,0.518,0.277
0,1,0
0.216,0.621,0.163
0,0.713,0.287
0.148,0.675,0.177
0.084,0.873,0.043
0.292,0.602,0.106
0,1,0
0.131,0.795,0.074
0.197,0.803,0
0.383,0.617,0
0.187,0.713,0.1
0.201,0.707,0.092
0.158,0.792,0.05
0.302,0.45,0.248
0,1,0
0,0.784,0.216
0,1,0
0,0.832,0.168
0,1,0
0.073,0.927,0
0,1,0
0.287,0.625,0.089
0.112,0.888,0
0.161,0.747,0.093
0,0.775,0.225
0,1,0
0,1,0
0.257,0.593,0.151
0.308,0.692,0
0,1,0
0,1,0
0.235,0.765,0
0.323,0.45,0.227
0,1,0
0,1,0
0,0.87,0.13
0,0.718,0.282
0,1,0
0,0.73,0.27
0.302,0.698,0
0.191,0.69,0.12
0.052,0.831,0.117
0.233,0.767,0
0,1,0
0.156,0.844,0
0.176,0.695,0.129
0,0.9,0.1
0,0.518,0.482
0.467,0.533,0
0,0.836,0.164
0,0.623,0.377
0,1,0
0,1,0
0,1,0
0,1,0
0,0.719,0.281
0,1,0
0,0.832,0.168
0.078,0.813,0.108
0,0.615,0.385
0,1,0
0,1,0
0,1,0
0,0.712,0.288
0,1,0
0,1,0
0,0.803,0.197
0,0.377,0.623
0,0.734,0.266
0.351,0.649,0
0.196,0.607,0.196
0,1,0
0,1,0
0.354,0.646,0
0,1,0
0,1,0
0.153,0.847,0
0,1,0
0.222,0.778,0
0,0.807,0.193
0,1,0
0.319,0.681,0
0,1,0
0,1,0
0,1,0
0.534,0.466,0
0,1,0
0,0.835,0.165
0,1,0
0,1,0
0.076,0.843,0.081
0,1,0
0,1,0
0,0.718,0.282
0,1,0
0.172,0.828,0
0.173,0.541,0.287
0.086,0.796,0.119
0,1,0
0.227,0.773,0
0.22,0.696,0.084
0.248,0.752,0
0.188,0.812,0
0.291,0.709,0
0.107,0.858,0.035
0,0.639,0.361
0,0.917,0.083
0.288,0.712,0
0,1,0
0,1,0
0.089,0.911,0
0,0.84,0.16
0.106,0.8,0.094
0,1,0
0.094,0.829,0.077
0,1,0
0.192,0.808,0
0.2,0.8,0
0,1,0
0,1,0
0.377,0.623,0
0,1,0
0.039,0.906,0.055
0.094,0.906,0
0.062,0.864,0.074
0.165,0.835,0
0.193,0.807,0
0,1,0
0.204,0.796,0
0,0.723,0.277
0,1,0
0.124,0.876,0
0.122,0.715,0.162
0,1,0
0,1,0
0,1,0
0,1,0
0.189,0.811,0
0.119,0.881,0
0,1,0
0.689,0.311,0
0,1,0
0,1,0
0.102,0.898,0
0,1,0
0,1,0
0.096,0.796,0.108
0,1,0
0.102,0.815,0.083
0.154,0.715,0.131
0.134,0.801,0.065
0,0.935,0.065
0,1,0
0.273,0.727,0
0,1,0
0.063,0.937,0
0.232,0.768,0
0,1,0
0,1,0
0,1,0
0,1,0
0.053,0.947,0
0,1,0
0,1,0
0,1,0
0.123,0.877,0
0,1,0
0,1,0
0,0.886,0.114
0,1,0
0.087,0.796,0.117
0.532,0.468,0
0.054,0.88,0.066
0,0.86,0.14
0.07,0.803,0.127
0,1,0
0,0.889,0.111
0.278,0.634,0.088
0.109,0.891,0
0.296,0.704,0
0.087,0.829,0.084
0,1,0
0,1,0
0.225,0.775,0
0,0.876,0.124
0.287,0.673,0.04
0.102,0.69,0.208
0.065,0.935,0
0.132,0.868,0
0.179,0.821,0
0,0.844,0.156
0,0.915,0.085
0,0.843,0.157
0,0.858,0.142
0,0.866,0.134
0,1,0
0.212,0.788,0
0.212,0.699,0.089
0,1,0
0.456,0.544,0
0.158,0.769,0.073
0.216,0.784,0
0,1,0
0,1,0
0.148,0.852,0
0,1,0
0,0.894,0.106
0.458,0.542,0
0.31,0.606,0.085
0.116,0.803,0.082
0.133,0.78,0.087
0,0.722,0.278
0.179,0.821,0
0,1,0
0,0.693,0.307
0.168,0.832,0
0.092,0.908,0
0,1,0
0,1,0
0.466,0.534,0
0,1,0
0.355,0.645,0
0,1,0
0.203,0.797,0
0.048,0.901,0.051
0,1,0
0.216,0.784,0
0.103,0.788,0.109
0.186,0.814,0
0,1,0
0.412,0.588,0
0,1,0
0,1,0
0,0.836,0.164
0,1,0
0.136,0.864,0
0,1,0
0,1,0
0.266,0.734,0
0,1,0
0,0.816,0.184
0.176,0.824,0
0,1,0
0,1,0
0,1,0
0,0.921,0.079
0,1,0
0,0.855,0.145
0,0.71,0.29
0,1,0
0,1,0
0,1,0
0,1,0
0.352,0.648,0
0,1,0
0.193,0.807,0
0.127,0.627,0.246
0,0.839,0.161
0,0.832,0.168
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.676,0.324
0,0.769,0.231
0,1,0
0,1,0
0,1,0
0,1,0
0.124,0.876,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.117,0.883,0
0,0.804,0.196
0.243,0.693,0.064
0,0.705,0.295
0,0.754,0.246
0.168,0.832,0
0,1,0
0.189,0.652,0.159
0.179,0.821,0
0.128,0.49,0.382
0.193,0.807,0
0,1,0
0.13,0.87,0
0,1,0
0,1,0
0.295,0.57,0.134
0.263,0.737,0
0,1,0
0.354,0.646,0
0,1,0
0,1,0
0,1,0
0.183,0.583,0.235
0.22,0.78,0
0,0.754,0.246
0,0.403,0.597
0,1,0
0.103,0.76,0.137
0,0.695,0.305
0,0.728,0.272
0.162,0.67,0.169
0.26,0.614,0.126
0,1,0
0,1,0
0,1,0
0,0.734,0.266
0,0.747,0.253
0.104,0.896,0
0,1,0
0.087,0.913,0
0.437,0.563,0
0.172,0.828,0
0,1,0
0,1,0
0.446,0.383,0.171
0,0.865,0.135
0.147,0.717,0.136
0.104,0.789,0.107
0.049,0.896,0.055
0.121,0.747,0.132
0.297,0.632,0.071
0,1,0
0,1,0
0,0.931,0.069
0.125,0.875,0
0,1,0
0.125,0.806,0.069
0,1,0
0.182,0.737,0.081
0,1,0
0.049,0.817,0.134
0.066,0.796,0.138
0.21,0.469,0.321
0.048,0.952,0
0,1,0
0.268,0.732,0
0.266,0.679,0.055
0.097,0.903,0
0.119,0.757,0.123
0.332,0.668,0
0.315,0.685,0
0.042,0.517,0.441
0.131,0.735,0.134
0,0.927,0.073
0.163,0.774,0.063
0,1,0
0,0.84,0.16
0.142,0.706,0.152
0.379,0.621,0
0,1,0
0.1,0.9,0
0.288,0.712,0
0.229,0.729,0.042
0.166,0.834,0
0.517,0.483,0
0.381,0.619,0
0.384,0.616,0
0.488,0.512,0
0,1,0
0,1,0
0.066,0.76,0.174
0.203,0.797,0
0,0.75,0.25
0.082,0.836,0.082
0.097,0.903,0
0,0.894,0.106
0,0.76,0.24
0,1,0
0.297,0.703,0
0.329,0.671,0
0.232,0.768,0
0.083,0.62,0.297
0.878,0.122,0
0.202,0.666,0.132
0,0.86,0.14
0,0.698,0.302
0,1,0
0.159,0.841,0
0.136,0.864,0
0.063,0.793,0.144
0,0.577,0.423
0.335,0.665,0
0,1,0
0.163,0.837,0
0,1,0
0,0.542,0.458
0,1,0
0.2,0.8,0
0.049,0.951,0
0,0.936,0.064
0,0.866,0.134
0.16,0.691,0.15
0,1,0
0,1,0
0,1,0
0,0.712,0.288
0.225,0.775,0
0,1,0
0,1,0
0,1,0
0,0.866,0.134
0,0.773,0.227
0.309,0.51,0.181
0,1,0
0.219,0.61,0.172
0,1,0
0,1,0
0.476,0.524,0
0,0.846,0.154
0,0.64,0.36
0,1,0
0.136,0.864,0
0,1,0
0,0.763,0.237
0.328,0.672,0
0,1,0
0.133,0.867,0
0.582,0.418,0
0.188,0.661,0.152
0.133,0.867,0
0,0.701,0.299
0,1,0
0.508,0.492,0
0,1,0
0,1,0
0,0.85,0.15
0.176,0.824,0
0.113,0.68,0.206
0,1,0
0.099,0.845,0.056
0,0.789,0.211
0,1,0
0,1,0
0,1,0
0.454,0.546,0
0,1,0
0.257,0.743,0
0,1,0
0,0.853,0.147
0.07,0.93,0
0,0.933,0.067
0,1,0
0.082,0.918,0
0.147,0.853,0
0.082,0.918,0
0,0.671,0.329
0,0.571,0.429
0.248,0.752,0
0,1,0
0.291,0.709,0
0,1,0
0.175,0.682,0.143
0,0.861,0.139
0,1,0
0,1,0
0,1,0
0.192,0.808,0
0,1,0
0.177,0.593,0.23
0.433,0.567,0
0.151,0.625,0.224
0.079,0.921,0
0,0.423,0.577
0,1,0
0,1,0
0,0.833,0.167
0,1,0
0,0.742,0.258
0,1,0
0,0.852,0.148
0.252,0.748,0
0,1,0
0,0.68,0.32
0,1,0
0.147,0.728,0.124
0.284,0.44,0.276
0,1,0
0,0.783,0.217
0,0.869,0.131
0,0.713,0.287
0,1,0
0.364,0.636,0
0,1,0
0,1,0
0.189,0.811,0
0.062,0.878,0.06
0.092,0.908,0
0.223,0.777,0
0,1,0
0,1,0
0,0.878,0.122
0.191,0.471,0.339
0,1,0
0,1,0
0,1,0
0,0.678,0.322
0.632,0.368,0
0,1,0
0.141,0.715,0.144
0,1,0
0,1,0
0,0.891,0.109
0,1,0
0,1,0
0,1,0
0,1,0
0.318,0.682,0
0,1,0
0,1,0
0,1,0
0,0.696,0.304
0,1,0
0.165,0.835,0
0,0.732,0.268
0,0.771,0.229
0.169,0.607,0.224
0.143,0.71,0.147
0.178,0.634,0.187
0,1,0
0.218,0.782,0
0,0.623,0.377
0.3,0.7,0
0,0.811,0.189
0.378,0.622,0
0,0.829,0.171
0.122,0.784,0.094
0.207,0.609,0.184
0.195,0.692,0.113
0.248,0.671,0.08
0.547,0.453,0
0,0.452,0.548
0,1,0
0,1,0
0,1,0
0.101,0.502,0.397
0.67,0.33,0
0,0.752,0.248
0.115,0.801,0.085
0,1,0
0,1,0
0.239,0.761,0
0,1,0
0.246,0.501,0.253
0,0.667,0.333
0.288,0.712,0
0,0.837,0.163
0.243,0.623,0.134
0.237,0.506,0.256
0.214,0.786,0
0,0.683,0.317
0,1,0
0,0.757,0.243
0.391,0.409,0.2
0.336,0.664,0
0,1,0
0.332,0.668,0
0.373,0.627,0
0.392,0.608,0
0.268,0.732,0
0,0.7,0.3
0,1,0
0,1,0
0,1,0
0.071,0.929,0
0,1,0
0,0.832,0.168
0.143,0.857,0
0.177,0.755,0.068
0.323,0.677,0
0,0.592,0.408
0,1,0
0.21,0.588,0.202
0.224,0.776,0
0,1,0
0,0.59,0.41
0,1,0
0,1,0
0.045,0.906,0.049
0,1,0
0.142,0.736,0.122
0.089,0.797,0.114
0.193,0.715,0.092
0,1,0
0,1,0
0.124,0.876,0
0.057,0.943,0
0.255,0.639,0.107
0.095,0.765,0.139
0,0.804,0.196
0,1,0
0,0.592,0.408
0.055,0.716,0.229
0.116,0.735,0.149
0.168,0.771,0.062
0,1,0
0.155,0.748,0.097
0,1,0
0.05,0.842,0.108
0.184,0.816,0
0.393,0.607,0
0,1,0
0.232,0.768,0
0,1,0
0.193,0.678,0.129
0.047,0.839,0.114
0.174,0.784,0.042
0.082,0.918,0
0.071,0.729,0.2
0.185,0.719,0.096
0.307,0.655,0.038
0.182,0.543,0.275
0.129,0.871,0
0.11,0.89,0
0.212,0.756,0.031
0,1,0
0,1,0
0,1,0
0.247,0.753,0
0.096,0.661,0.243
0.396,0.604,0
0,0.798,0.202
0.27,0.599,0.131
0,0.875,0.125
0,0.888,0.112
0.045,0.488,0.466
0.071,0.68,0.249
0.458,0.542,0
0,0.724,0.276
0,1,0
0.368,0.597,0.035
0.308,0.692,0
0.255,0.427,0.318
0.382,0.618,0
0.147,0.732,0.121
0,1,0
0.47,0.53,0
0,0.728,0.272
0,0.857,0.143
0.177,0.823,0
0.305,0.695,0
0.118,0.882,0
0,1,0
0,1,0
0,0.824,0.176
0.103,0.897,0
0,1,0
0,1,0
0.046,0.954,0
0.074,0.779,0.148
0.086,0.849,0.065
0,0.789,0.211
0.176,0.824,0
0.126,0.784,0.089
0,1,0
0,1,0
0,1,0
0.181,0.672,0.147
0,0.702,0.298
0.257,0.159,0.585
0.062,0.832,0.106
0,1,0
0,1,0
0.134,0.866,0
0,0.964,0.036
0.073,0.927,0
0,0.872,0.128
0,1,0
0.336,0.664,0
0.223,0.777,0
0.092,0.861,0.047
0.168,0.832,0
0,1,0
0.286,0.714,0
0.121,0.7,0.179
0,0.478,0.522
0.069,0.839,0.091
0,1,0
0.618,0.382,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.891,0.109
0,1,0
0,0.678,0.322
0,0.852,0.148
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.51,0.49,0
0.329,0.671,0
0.337,0.663,0
0,1,0
0.177,0.823,0
0,1,0
0.091,0.81,0.099
0.206,0.794,0
0,0.771,0.229
0.3,0.7,0
0.134,0.866,0
0.309,0.691,0
0.258,0.742,0
0.397,0.603,0
0.243,0.757,0
0.267,0.733,0
0,1,0
0,1,0
0,1,0
0.342,0.658,0
0,1,0
0,0.817,0.183
0,0.672,0.328
0.299,0.354,0.347
0.215,0.639,0.146
0,1,0
0.168,0.832,0
0,1,0
0,1,0
0,1,0
0.218,0.782,0
0.278,0.722,0
0.66,0.34,0
0.292,0.455,0.253
0,1,0
0.053,0.947,0
0,1,0
0.299,0.701,0
0,1,0
0.473,0.527,0
0.143,0.857,0
0,1,0
0.232,0.61,0.158
0.155,0.696,0.148
0.28,0.535,0.185
0.203,0.797,0
0.193,0.807,0
0.51,0.179,0.311
0,0.672,0.328
0,1,0
0.3,0.7,0
0.101,0.899,0
0,1,0
0.4,0.6,0
0.104,0.896,0
0,1,0
0.241,0.609,0.151
0.774,0.226,0
0,1,0
0.534,0.466,0
0,1,0
0.177,0.712,0.111
0.3,0.493,0.207
0.139,0.861,0
0,1,0
0,0.705,0.295
0,0.896,0.104
0,0.44,0.56
0.364,0.636,0
0.383,0.553,0.064
0,1,0
0.117,0.805,0.078
0.102,0.751,0.147
0.058,0.942,0
0.294,0.625,0.081
0.205,0.744,0.051
0.165,0.783,0.052
0.103,0.78,0.117
0.222,0.315,0.463
0.143,0.857,0
0.311,0.689,0
0.132,0.661,0.207
0.386,0.424,0.19
0,1,0
0.289,0.711,0
0,0.724,0.276
0,0.691,0.309
0,1,0
0.261,0.739,0
0.546,0.454,0
0,1,0
0,1,0
0.061,0.653,0.286
0,1,0
0,0.922,0.078
0.066,0.833,0.101
0,1,0
0,1,0
0.131,0.734,0.135
0.124,0.785,0.091
0.139,0.512,0.349
0.058,0.869,0.073
0.46,0.54,0
0.275,0.725,0
0.154,0.846,0
0.164,0.675,0.161
0.377,0.623,0
0.648,0.352,0
0,1,0
0,0.949,0.051
0.111,0.889,0
0,1,0
0.084,0.74,0.176
0.204,0.764,0.032
0.493,0.406,0.101
0.214,0.704,0.082
0,0.924,0.076
0,1,0
0.163,0.688,0.149
0,1,0
0.107,0.893,0
0.264,0.736,0
0.285,0.715,0
0.254,0.57,0.175
0.214,0.706,0.08
0.117,0.82,0.064
0,0.7,0.3
0.243,0.601,0.156
0,0.879,0.121
0.276,0.724,0
0,0.902,0.098
0.114,0.822,0.064
0.121,0.713,0.166
0,1,0
0.147,0.795,0.058
0.141,0.616,0.243
0.107,0.654,0.24
0,0.889,0.111
0,1,0
0.089,0.769,0.142
0.061,0.87,0.069
0.102,0.824,0.074
0.332,0.668,0
0.332,0.443,0.225
0,0.851,0.149
0,0.896,0.104
0,0.775,0.225
0.158,0.842,0
0.166,0.506,0.328
0.18,0.653,0.167
0.079,0.735,0.186
0,0.87,0.13
0,1,0
0.107,0.893,0
0,0.919,0.081
0,0.894,0.106
0.178,0.822,0
0.117,0.707,0.176
0.126,0.823,0.051
0.095,0.905,0
0.282,0.718,0
0,1,0
0.153,0.754,0.093
0,1,0
0.075,0.925,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.801,0.199
0.269,0.731,0
0.153,0.847,0
0,1,0
0.352,0.648,0
0.278,0.722,0
0.164,0.836,0
0,1,0
0.067,0.776,0.157
0,1,0
0,1,0
0.282,0.718,0
0,1,0
0.359,0.641,0
0,1,0
0.081,0.919,0
0,0.851,0.149
0,0.935,0.065
0,1,0
0.164,0.836,0
0.052,0.948,0
0,1,0
0.264,0.736,0
0,1,0
0.227,0.736,0.037
0,1,0
0.085,0.742,0.173
0,1,0
0,1,0
0.164,0.836,0
0.112,0.888,0
0,1,0
0.081,0.82,0.099
0.136,0.797,0.068
0.301,0.604,0.095
0.122,0.795,0.083
0.27,0.73,0
0.171,0.654,0.175
0.154,0.744,0.102
0.124,0.672,0.204
0.093,0.387,0.52
0,0.712,0.288
0,0.737,0.263
0.105,0.895,0
0.156,0.714,0.13
0.162,0.656,0.183
0,1,0
0,0.879,0.121
0.087,0.913,0
0.243,0.636,0.121
0.157,0.843,0
0.072,0.928,0
0,0.782,0.218
0.086,0.914,0
0.191,0.809,0
0,0.908,0.092
0.099,0.637,0.263
0,0.903,0.097
0,0.806,0.194
0.133,0.696,0.171
0.071,0.722,0.207
0,0.654,0.346
0,1,0
0,0.754,0.246
0,1,0
0,0.466,0.534
0,0.881,0.119
0,1,0
0,0.73,0.27
0,0.553,0.447
0,0.517,0.483
0,1,0
0.306,0.337,0.357
0,0.738,0.262
0,1,0
0.663,0.337,0
0,1,0
0,1,0
0,0.865,0.135
0,1,0
0.106,0.894,0
0,0.845,0.155
0,0.773,0.227
0,0.672,0.328
0,1,0
0,1,0
0.667,0.333,0
0.362,0.638,0
0.225,0.477,0.297
0,0.721,0.279
0,1,0
0.269,0.444,0.287
0.618,0.382,0
0,1,0
0,1,0
0.41,0.59,0
0.33,0.67,0
0,1,0
0,0.661,0.339
0.374,0.626,0
0,1,0
0.446,0.554,0
0.183,0.646,0.171
0.261,0.692,0.048
0.268,0.671,0.061
0,1,0
0,0.623,0.377
0.093,0.797,0.11
0,0.856,0.144
0.036,0.888,0.076
0,0.443,0.557
0.402,0.598,0
0,0.645,0.355
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.366,0.634,0
0.265,0.609,0.126
0.275,0.725,0
0.384,0.616,0
0,1,0
0,0.814,0.186
0,0.467,0.533
0,1,0
0,0.623,0.377
0,1,0
0.476,0.524,0
0.617,0.383,0
0,0.393,0.607
0,1,0
0,1,0
0,1,0
0,0.857,0.143
0.223,0.464,0.312
0,0.671,0.329
0,1,0
0,1,0
0.155,0.543,0.302
0,1,0
0.288,0.712,0
0,0.378,0.622
0,1,0
0,1,0
0,1,0
0.18,0.629,0.191
0.593,0.407,0
0,1,0
0.121,0.879,0
0.357,0.643,0
0.085,0.721,0.194
0.149,0.851,0
0.127,0.873,0
0.233,0.767,0
0.062,0.682,0.255
0,0.705,0.295
0.234,0.766,0
0.358,0.642,0
0.268,0.732,0
0.26,0.654,0.086
0.32,0.566,0.114
0.108,0.815,0.077
0.251,0.706,0.043
0.535,0.465,0
0,0.868,0.132
0.311,0.689,0
0.402,0.598,0
0,1,0
0.178,0.747,0.075
0.155,0.641,0.204
0.059,0.757,0.184
0.358,0.363,0.278
0.182,0.651,0.167
0.235,0.657,0.108
0.539,0.461,0
0.133,0.867,0
0.393,0.607,0
0.152,0.848,0
0.196,0.804,0
0.182,0.818,0
0.039,0.802,0.159
0.154,0.724,0.122
0.168,0.832,0
0.169,0.831,0
0.229,0.771,0
0.253,0.747,0
0.065,0.813,0.122
0.146,0.719,0.135
0,0.796,0.204
0,0.754,0.246
0.414,0.586,0
0,0.752,0.248
0.304,0.667,0.028
0.247,0.548,0.205
0.174,0.826,0
0,1,0
0.473,0.527,0
0.277,0.723,0
0.132,0.819,0.049
0.46,0.54,0
0.585,0.415,0
0.122,0.783,0.096
0.22,0.645,0.135
0.323,0.639,0.038
0.083,0.691,0.227
0.292,0.708,0
0.608,0.392,0
0.114,0.886,0
0.223,0.695,0.082
0.365,0.511,0.125
0.257,0.743,0
0,1,0
0.221,0.393,0.386
0.049,0.849,0.102
0.19,0.81,0
0.272,0.728,0
0.223,0.669,0.108
0.411,0.589,0
0,0.665,0.335
0.163,0.454,0.383
0.066,0.62,0.314
0.226,0.635,0.138
0.459,0.52,0.02
0.103,0.86,0.038
0.115,0.763,0.122
0.207,0.793,0
0.138,0.722,0.14
0.169,0.557,0.274
0.148,0.711,0.14
0,1,0
0,0.636,0.364
