C1,C2,C3
0.902,0.892,0.215
0.91,0.886,0.211
0.915,0.885,0.215
0.894,0.876,0.213
0.914,0.883,0.201
0.902,0.882,0.212
0.916,0.892,0.211
0.885,0.853,0.184
0.909,0.887,0.2
0.899,0.876,0.221
0.905,0.894,0.22
0.907,0.881,0.196
0.902,0.876,0.199
0.921,0.888,0.211
0.889,0.872,0.215
0.907,0.871,0.216
0.919,0.88,0.209
0.903,0.88,0.219
0.913,0.88,0.21
0.918,0.877,0.197
0.912,0.866,0.196
0.904,0.864,0.188
0.914,0.87,0.195
0.861,0.831,0.173
0.894,0.863,0.187
0.846,0.822,0.169
0.894,0.867,0.186
0.896,0.858,0.189
0.897,0.856,0.184
0.907,0.873,0.189
0.858,0.823,0.173
0.928,0.88,0.199
0.917,0.872,0.197
0.853,0.814,0.17
0.908,0.873,0.19
0.838,0.813,0.166
0.911,0.867,0.19
0.914,0.869,0.192
0.882,0.835,0.178
0.856,0.799,0.171
0.884,0.833,0.18
0.891,0.88,0.216
0.86,0.88,0.247
0.887,0.901,0.237
0.892,0.899,0.24
0.907,0.898,0.243
0.9,0.899,0.236
0.864,0.88,0.251
0.882,0.896,0.232
0.902,0.893,0.241
0.895,0.88,0.246
0.891,0.883,0.242
0.834,0.847,0.266
0.865,0.881,0.254
0.905,0.911,0.237
0.878,0.879,0.225
0.893,0.886,0.233
0.884,0.902,0.231
0.805,0.86,0.269
0.762,0.806,0.275
0.827,0.872,0.277
0.814,0.858,0.278
0.823,0.864,0.271
0.882,0.88,0.218
0.819,0.863,0.268
0.818,0.864,0.266
0.847,0.881,0.221
0.813,0.852,0.253
0.795,0.835,0.243
0.873,0.909,0.24
0.83,0.861,0.237
0.843,0.889,0.251
0.86,0.882,0.221
0.884,0.879,0.203
0.862,0.89,0.223
0.848,0.876,0.228
0.845,0.879,0.221
0.864,0.892,0.219
0.815,0.841,0.232
0.851,0.884,0.231
0.811,0.858,0.239
0.859,0.851,0.214
0.813,0.848,0.24
0.833,0.877,0.253
0.831,0.881,0.248
0.856,0.908,0.238
0.836,0.885,0.248
0.83,0.883,0.244
0.831,0.881,0.246
0.829,0.874,0.234
0.793,0.839,0.25
0.836,0.859,0.232
0.843,0.889,0.227
0.781,0.829,0.254
0.843,0.886,0.236
0.797,0.84,0.243
0.886,0.9,0.222
0.787,0.837,0.264
0.814,0.868,0.254
0.831,0.874,0.232
0.836,0.88,0.232
0.851,0.892,0.234
0.778,0.83,0.237
0.868,0.875,0.219
0.795,0.851,0.254
0.87,0.849,0.207
0.867,0.896,0.221
0.884,0.898,0.22
0.877,0.899,0.221
0.872,0.874,0.204
0.862,0.901,0.231
0.852,0.891,0.233
0.841,0.885,0.229
0.863,0.861,0.217
0.849,0.883,0.223
0.885,0.887,0.228
0.838,0.868,0.231
0.859,0.895,0.226
0.859,0.888,0.227
0.832,0.849,0.2
0.861,0.835,0.191
0.859,0.894,0.245
0.867,0.895,0.22
0.822,0.845,0.239
0.835,0.861,0.228
0.854,0.893,0.243
0.87,0.875,0.251
0.822,0.838,0.292
0.849,0.876,0.234
0.872,0.892,0.229
0.867,0.904,0.222
0.812,0.854,0.245
0.836,0.875,0.222
0.865,0.914,0.22
0.876,0.898,0.24
0.866,0.861,0.243
0.846,0.887,0.231
0.825,0.863,0.253
0.82,0.861,0.234
0.835,0.885,0.237
0.849,0.902,0.222
0.856,0.881,0.227
0.87,0.896,0.221
0.873,0.89,0.21
0.86,0.891,0.229
0.852,0.878,0.214
0.861,0.881,0.218
0.862,0.896,0.233
0.835,0.873,0.239
0.857,0.895,0.241
0.849,0.896,0.258
0.899,0.834,0.213
0.881,0.83,0.216
0.881,0.819,0.218
0.901,0.828,0.201
0.881,0.824,0.217
0.891,0.833,0.214
0.903,0.831,0.21
0.9,0.822,0.192
0.9,0.833,0.207
0.9,0.823,0.209
0.9,0.817,0.196
0.886,0.811,0.199
0.897,0.821,0.195
0.896,0.826,0.209
0.903,0.829,0.205
0.898,0.822,0.198
0.893,0.876,0.195
0.907,0.893,0.204
0.889,0.864,0.193
0.914,0.863,0.222
0.904,0.87,0.221
0.881,0.86,0.196
0.865,0.828,0.186
0.887,0.865,0.202
0.875,0.864,0.2
0.891,0.865,0.201
0.852,0.811,0.18
0.9,0.855,0.22
0.889,0.867,0.222
0.88,0.871,0.23
0.899,0.861,0.215
0.908,0.885,0.222
0.809,0.78,0.325
0.876,0.855,0.194
0.878,0.856,0.211
0.88,0.867,0.212
0.881,0.872,0.209
0.891,0.878,0.204
0.878,0.872,0.206
0.859,0.836,0.215
0.887,0.871,0.212
0.879,0.856,0.221
0.899,0.868,0.202
0.884,0.855,0.191
0.883,0.851,0.195
0.854,0.81,0.171
0.846,0.809,0.169
0.846,0.808,0.169
0.849,0.804,0.17
0.847,0.809,0.172
0.837,0.796,0.167
0.849,0.812,0.171
0.849,0.811,0.17
0.825,0.794,0.163
0.855,0.812,0.173
0.83,0.796,0.164
0.867,0.825,0.176
0.875,0.827,0.182
0.857,0.811,0.174
0.841,0.804,0.168
0.862,0.82,0.176
0.848,0.803,0.171
0.841,0.804,0.167
0.838,0.797,0.169
0.841,0.802,0.169
0.852,0.809,0.171
0.854,0.808,0.174
0.836,0.79,0.166
0.818,0.779,0.159
0.844,0.805,0.17
0.871,0.82,0.178
0.831,0.801,0.163
0.838,0.797,0.168
0.857,0.815,0.174
0.861,0.818,0.174
0.842,0.799,0.167
0.812,0.821,0.229
0.827,0.838,0.225
0.777,0.794,0.241
0.844,0.847,0.232
0.814,0.824,0.246
0.826,0.838,0.232
0.79,0.789,0.243
0.798,0.807,0.231
0.793,0.801,0.243
0.792,0.805,0.242
0.827,0.824,0.222
0.865,0.861,0.211
0.776,0.795,0.228
0.828,0.839,0.224
0.765,0.774,0.215
0.593,0.615,0.215
0.76,0.775,0.223
0.848,0.855,0.215
0.73,0.735,0.215
0.851,0.854,0.206
0.81,0.848,0.237
0.796,0.832,0.228
0.693,0.729,0.239
0.782,0.807,0.237
0.826,0.857,0.227
0.693,0.725,0.226
0.699,0.726,0.27
0.903,0.856,0.254
0.91,0.866,0.219
0.908,0.853,0.247
0.907,0.858,0.236
0.868,0.826,0.257
0.885,0.843,0.263
0.86,0.81,0.258
0.924,0.877,0.217
0.929,0.867,0.226
0.913,0.853,0.218
0.901,0.861,0.25
0.898,0.861,0.234
0.892,0.848,0.267
0.901,0.858,0.237
0.906,0.859,0.238
0.829,0.822,0.272
0.844,0.823,0.286
0.934,0.856,0.216
0.907,0.835,0.236
0.918,0.845,0.232
0.921,0.852,0.201
0.896,0.834,0.238
0.909,0.849,0.238
0.902,0.839,0.222
0.922,0.853,0.207
0.917,0.851,0.213
0.907,0.834,0.207
0.911,0.862,0.222
0.919,0.852,0.226
0.92,0.845,0.209
0.892,0.844,0.224
0.928,0.853,0.216
0.928,0.848,0.225
0.89,0.831,0.24
0.91,0.853,0.224
0.904,0.839,0.236
0.917,0.855,0.235
0.833,0.788,0.267
0.859,0.797,0.27
0.929,0.859,0.226
0.784,0.759,0.296
0.928,0.876,0.2
0.914,0.846,0.196
0.71,0.669,0.307
0.881,0.828,0.182
0.887,0.824,0.214
0.882,0.826,0.262
0.838,0.787,0.27
0.882,0.828,0.24
0.908,0.831,0.233
0.572,0.54,0.307
0.813,0.76,0.292
0.818,0.77,0.265
0.855,0.795,0.254
0.924,0.85,0.223
0.891,0.826,0.244
0.882,0.829,0.252
0.907,0.843,0.235
0.932,0.858,0.232
0.939,0.859,0.238
0.945,0.862,0.222
0.932,0.865,0.211
0.937,0.86,0.227
0.907,0.831,0.233
0.864,0.798,0.242
0.927,0.845,0.23
0.941,0.861,0.223
0.896,0.821,0.234
0.936,0.856,0.228
0.923,0.851,0.233
0.925,0.849,0.236
0.927,0.847,0.233
0.889,0.822,0.241
0.87,0.811,0.274
0.943,0.858,0.225
0.934,0.862,0.23
0.927,0.867,0.237
0.774,0.798,0.197
0.807,0.852,0.218
0.767,0.82,0.24
0.806,0.853,0.218
0.824,0.901,0.26
0.817,0.894,0.255
0.797,0.871,0.256
0.828,0.906,0.248
0.827,0.907,0.257
0.848,0.903,0.227
0.8,0.877,0.251
0.804,0.876,0.257
0.799,0.871,0.241
0.809,0.882,0.25
0.788,0.859,0.248
0.83,0.904,0.247
0.843,0.876,0.215
0.792,0.865,0.247
0.807,0.867,0.234
0.815,0.889,0.257
0.838,0.919,0.238
0.82,0.905,0.246
0.838,0.87,0.215
0.864,0.889,0.209
0.813,0.876,0.224
0.829,0.909,0.248
0.84,0.874,0.224
0.817,0.881,0.231
0.834,0.908,0.242
0.836,0.876,0.218
0.833,0.899,0.252
0.831,0.914,0.247
0.824,0.89,0.251
0.833,0.909,0.256
0.83,0.895,0.248
0.847,0.874,0.228
0.826,0.89,0.221
0.824,0.903,0.241
0.827,0.908,0.23
0.823,0.902,0.247
0.838,0.902,0.233
0.831,0.865,0.202
0.856,0.907,0.22
0.853,0.918,0.238
0.822,0.839,0.234
0.849,0.881,0.223
0.838,0.905,0.226
0.854,0.919,0.234
0.851,0.9,0.211
0.863,0.862,0.199
0.857,0.917,0.24
0.848,0.886,0.217
0.852,0.898,0.234
0.864,0.892,0.211
0.839,0.9,0.237
0.857,0.894,0.219
0.859,0.897,0.215
0.859,0.895,0.27
0.881,0.902,0.232
0.883,0.894,0.216
0.869,0.901,0.244
0.869,0.9,0.233
0.899,0.908,0.238
0.884,0.906,0.225
0.895,0.895,0.222
0.885,0.899,0.216
0.879,0.89,0.23
0.874,0.896,0.247
0.882,0.904,0.229
0.872,0.9,0.235
0.894,0.897,0.221
0.889,0.904,0.234
0.871,0.885,0.239
0.875,0.903,0.234
0.875,0.892,0.233
0.883,0.882,0.219
0.873,0.896,0.224
0.885,0.89,0.237
0.885,0.901,0.221
0.877,0.894,0.215
0.885,0.9,0.217
0.895,0.908,0.214
0.882,0.892,0.212
0.891,0.887,0.231
0.879,0.876,0.217
0.878,0.876,0.197
0.877,0.889,0.234
0.892,0.909,0.23
0.888,0.88,0.223
0.889,0.903,0.224
0.876,0.894,0.245
0.871,0.899,0.235
0.876,0.894,0.24
0.875,0.901,0.226
0.893,0.901,0.246
0.862,0.856,0.232
0.877,0.836,0.21
0.885,0.904,0.242
0.887,0.906,0.22
0.886,0.906,0.225
0.866,0.858,0.19
0.89,0.904,0.213
0.872,0.88,0.203
0.892,0.897,0.213
0.891,0.87,0.195
0.894,0.885,0.203
0.894,0.892,0.204
0.868,0.882,0.236
0.865,0.893,0.23
0.876,0.893,0.228
0.852,0.868,0.238
0.899,0.905,0.228
0.911,0.909,0.22
0.848,0.856,0.237
0.853,0.851,0.236
0.902,0.909,0.215
0.882,0.901,0.23
0.908,0.903,0.224
0.9,0.911,0.206
0.884,0.902,0.226
0.892,0.911,0.227
0.841,0.853,0.239
0.88,0.901,0.229
0.881,0.884,0.231
0.881,0.878,0.234
0.832,0.871,0.241
0.856,0.866,0.245
0.837,0.863,0.245
0.909,0.89,0.222
0.865,0.842,0.238
0.836,0.814,0.261
0.861,0.842,0.242
0.839,0.84,0.259
0.826,0.808,0.246
0.83,0.822,0.257
0.841,0.838,0.26
0.833,0.823,0.257
0.847,0.836,0.249
0.848,0.825,0.252
0.859,0.844,0.251
0.859,0.839,0.238
0.859,0.831,0.242
0.873,0.846,0.24
0.845,0.81,0.248
0.858,0.831,0.24
0.841,0.811,0.263
0.864,0.834,0.248
0.841,0.822,0.289
0.83,0.806,0.258
0.861,0.832,0.243
0.874,0.836,0.243
0.857,0.825,0.267
0.843,0.823,0.24
0.81,0.788,0.273
0.882,0.842,0.236
0.855,0.827,0.241
0.871,0.849,0.236
0.855,0.821,0.247
0.905,0.872,0.217
0.869,0.841,0.235
0.891,0.849,0.224
0.874,0.843,0.241
0.861,0.844,0.225
0.876,0.856,0.225
0.864,0.826,0.231
0.808,0.768,0.268
0.827,0.783,0.252
0.827,0.798,0.241
0.857,0.817,0.237
0.859,0.817,0.241
0.822,0.788,0.253
0.879,0.845,0.223
0.878,0.831,0.193
0.856,0.812,0.238
0.868,0.831,0.223
0.858,0.812,0.241
0.846,0.812,0.239
0.863,0.814,0.241
0.843,0.808,0.23
0.831,0.785,0.234
0.889,0.845,0.224
0.875,0.83,0.227
0.871,0.821,0.229
0.88,0.815,0.229
0.869,0.825,0.242
0.837,0.793,0.238
0.833,0.796,0.263
0.872,0.83,0.242
0.87,0.84,0.224
0.838,0.801,0.238
0.854,0.811,0.236
0.829,0.792,0.243
0.842,0.801,0.245
0.813,0.775,0.237
0.84,0.801,0.22
0.815,0.786,0.245
0.805,0.777,0.242
0.847,0.81,0.242
0.86,0.822,0.245
0.898,0.835,0.234
0.864,0.809,0.247
0.855,0.815,0.231
0.869,0.847,0.184
0.895,0.873,0.198
0.889,0.875,0.216
0.901,0.87,0.206
0.892,0.87,0.21
0.901,0.873,0.208
0.903,0.881,0.209
0.892,0.867,0.209
0.892,0.87,0.209
0.901,0.872,0.214
0.896,0.869,0.213
0.899,0.87,0.208
0.883,0.852,0.212
0.895,0.873,0.214
0.895,0.868,0.204
0.897,0.874,0.213
0.884,0.863,0.218
0.894,0.861,0.204
0.886,0.863,0.222
0.897,0.872,0.204
0.887,0.857,0.212
0.891,0.865,0.218
0.881,0.847,0.22
0.887,0.869,0.21
0.894,0.87,0.217
0.885,0.86,0.208
0.883,0.865,0.216
0.88,0.859,0.207
0.895,0.873,0.211
0.87,0.843,0.218
0.893,0.864,0.206
0.903,0.878,0.213
0.903,0.858,0.21
0.894,0.809,0.211
0.903,0.816,0.215
0.884,0.805,0.219
0.888,0.802,0.217
0.899,0.808,0.206
0.867,0.787,0.19
0.905,0.811,0.206
0.897,0.811,0.2
0.885,0.797,0.194
0.897,0.81,0.215
0.88,0.797,0.204
0.882,0.794,0.195
0.895,0.81,0.204
0.886,0.8,0.189
0.891,0.798,0.197
0.898,0.81,0.201
0.886,0.79,0.202
0.918,0.827,0.208
0.9,0.81,0.2
0.888,0.795,0.208
0.869,0.782,0.201
0.888,0.803,0.194
0.864,0.781,0.188
0.838,0.76,0.171
0.876,0.785,0.191
0.888,0.901,0.217
0.845,0.82,0.18
0.866,0.883,0.22
0.863,0.883,0.215
0.874,0.888,0.222
0.862,0.882,0.218
0.839,0.855,0.228
0.842,0.858,0.221
0.855,0.869,0.217
0.887,0.885,0.196
0.882,0.89,0.206
0.865,0.876,0.215
0.885,0.892,0.214
0.874,0.881,0.215
0.878,0.864,0.193
0.879,0.888,0.202
0.902,0.89,0.211
0.876,0.884,0.216
0.886,0.89,0.211
0.905,0.896,0.217
0.879,0.885,0.216
0.893,0.89,0.208
0.909,0.873,0.208
0.907,0.878,0.206
0.903,0.869,0.202
0.883,0.888,0.221
0.853,0.82,0.189
0.896,0.874,0.216
0.909,0.886,0.21
0.893,0.883,0.214
0.902,0.887,0.21
0.902,0.888,0.238
0.882,0.878,0.232
0.895,0.886,0.22
0.896,0.894,0.212
0.896,0.859,0.197
0.889,0.886,0.21
0.899,0.878,0.197
0.908,0.873,0.218
0.884,0.869,0.221
0.874,0.875,0.222
0.902,0.9,0.212
0.901,0.884,0.219
0.878,0.883,0.214
0.841,0.857,0.23
0.847,0.86,0.234
0.88,0.866,0.206
0.886,0.885,0.224
0.878,0.88,0.222
0.878,0.884,0.24
0.853,0.851,0.257
0.878,0.842,0.193
0.891,0.864,0.221
0.863,0.862,0.229
0.879,0.887,0.243
0.849,0.848,0.237
0.911,0.87,0.211
0.892,0.865,0.23
0.882,0.864,0.228
0.886,0.864,0.223
0.882,0.865,0.231
0.88,0.872,0.224
0.911,0.879,0.217
0.886,0.872,0.234
0.907,0.871,0.212
0.902,0.874,0.214
0.89,0.872,0.226
0.832,0.833,0.247
0.893,0.874,0.221
0.88,0.881,0.227
0.841,0.814,0.223
0.898,0.877,0.208
0.893,0.872,0.223
0.881,0.873,0.23
0.892,0.861,0.2
0.907,0.874,0.221
0.878,0.865,0.242
0.889,0.871,0.201
0.893,0.871,0.21
0.82,0.78,0.165
0.896,0.887,0.218
0.899,0.892,0.221
0.902,0.853,0.219
0.868,0.87,0.241
0.858,0.86,0.233
0.871,0.87,0.24
0.894,0.881,0.222
0.839,0.863,0.206
0.868,0.883,0.225
0.838,0.877,0.256
0.797,0.853,0.263
0.722,0.776,0.233
0.817,0.875,0.25
0.801,0.866,0.242
0.805,0.859,0.23
0.828,0.878,0.221
0.845,0.89,0.222
0.867,0.854,0.193
0.862,0.901,0.22
0.832,0.884,0.233
0.861,0.896,0.225
0.784,0.845,0.256
0.83,0.866,0.209
0.86,0.871,0.205
0.844,0.845,0.252
0.789,0.812,0.22
0.858,0.882,0.231
0.853,0.882,0.234
0.802,0.847,0.209
0.828,0.867,0.214
0.796,0.831,0.243
0.864,0.89,0.239
0.893,0.9,0.222
0.899,0.911,0.223
0.881,0.899,0.225
0.868,0.899,0.239
0.882,0.899,0.229
0.759,0.738,0.253
0.822,0.84,0.276
0.89,0.9,0.244
0.878,0.868,0.277
0.859,0.902,0.251
0.777,0.811,0.321
0.764,0.804,0.297
0.876,0.903,0.255
0.877,0.848,0.222
0.878,0.915,0.243
0.835,0.876,0.278
0.827,0.884,0.265
0.842,0.882,0.267
0.868,0.909,0.236
0.868,0.895,0.262
0.865,0.885,0.274
0.889,0.873,0.205
0.784,0.826,0.3
0.904,0.892,0.218
0.863,0.901,0.24
0.785,0.806,0.251
0.807,0.856,0.257
0.834,0.873,0.259
0.835,0.884,0.241
0.874,0.903,0.243
0.869,0.88,0.228
0.85,0.9,0.235
0.839,0.887,0.232
0.863,0.91,0.228
0.795,0.857,0.25
0.903,0.877,0.222
0.89,0.896,0.245
0.858,0.892,0.242
0.839,0.876,0.27
0.846,0.887,0.257
0.883,0.879,0.247
0.847,0.881,0.246
0.862,0.886,0.251
0.882,0.904,0.228
0.833,0.893,0.231
0.821,0.868,0.278
0.879,0.872,0.211
0.873,0.879,0.208
0.621,0.631,0.279
0.895,0.884,0.205
0.795,0.856,0.226
0.809,0.864,0.219
0.841,0.886,0.219
0.839,0.896,0.225
0.83,0.887,0.222
0.821,0.882,0.227
0.806,0.845,0.211
0.842,0.903,0.239
0.839,0.863,0.2
0.808,0.862,0.243
0.796,0.841,0.268
0.808,0.86,0.229
0.838,0.884,0.223
0.812,0.853,0.228
0.805,0.855,0.29
0.827,0.872,0.203
0.828,0.867,0.211
0.844,0.862,0.193
0.836,0.877,0.212
0.83,0.865,0.203
0.83,0.86,0.202
0.829,0.86,0.233
0.824,0.859,0.21
0.834,0.865,0.207
0.824,0.864,0.216
0.841,0.871,0.213
0.811,0.872,0.228
0.832,0.861,0.218
0.838,0.847,0.185
0.821,0.877,0.224
0.804,0.86,0.244
0.834,0.876,0.206
0.812,0.871,0.239
0.804,0.86,0.218
0.81,0.875,0.235
0.793,0.868,0.251
0.798,0.865,0.258
0.785,0.832,0.255
0.831,0.883,0.227
0.847,0.872,0.196
0.856,0.875,0.194
0.865,0.882,0.2
0.876,0.88,0.194
0.852,0.872,0.196
0.84,0.858,0.195
0.838,0.859,0.21
0.858,0.875,0.193
0.862,0.876,0.196
0.849,0.861,0.197
0.846,0.86,0.194
0.846,0.877,0.204
0.862,0.877,0.196
0.845,0.858,0.195
0.844,0.865,0.2
0.85,0.87,0.2
0.884,0.896,0.197
0.847,0.86,0.192
0.884,0.856,0.242
0.866,0.83,0.236
0.883,0.865,0.229
0.833,0.812,0.286
0.849,0.819,0.275
0.861,0.828,0.251
0.879,0.843,0.256
0.864,0.828,0.25
0.884,0.855,0.237
0.882,0.859,0.236
0.883,0.854,0.221
0.897,0.867,0.227
0.829,0.799,0.285
0.883,0.856,0.235
0.882,0.848,0.238
0.865,0.838,0.251
0.868,0.844,0.252
0.882,0.86,0.237
0.87,0.848,0.248
0.86,0.832,0.227
0.878,0.848,0.247
0.863,0.824,0.211
0.868,0.831,0.202
0.884,0.845,0.211
0.889,0.848,0.206
0.872,0.828,0.189
0.883,0.837,0.205
0.88,0.837,0.205
0.876,0.84,0.215
0.848,0.819,0.284
0.785,0.75,0.327
0.908,0.863,0.202
0.89,0.847,0.196
0.896,0.854,0.216
0.882,0.834,0.196
0.882,0.835,0.209
0.87,0.836,0.224
0.827,0.782,0.215
0.841,0.889,0.219
0.83,0.881,0.216
0.853,0.919,0.216
0.837,0.83,0.182
0.866,0.888,0.23
0.825,0.876,0.22
0.709,0.744,0.221
0.843,0.913,0.218
0.825,0.88,0.231
0.863,0.882,0.205
0.83,0.905,0.233
0.843,0.906,0.217
0.841,0.913,0.218
0.866,0.919,0.212
0.804,0.872,0.226
0.849,0.897,0.212
0.836,0.903,0.222
0.825,0.883,0.222
0.852,0.902,0.208
0.829,0.894,0.219
0.86,0.922,0.214
0.783,0.842,0.234
0.768,0.834,0.228
0.736,0.802,0.234
0.814,0.884,0.234
0.875,0.901,0.218
0.672,0.73,0.232
0.788,0.848,0.243
0.746,0.812,0.245
0.784,0.838,0.211
0.828,0.796,0.173
0.739,0.804,0.257
0.775,0.841,0.258
0.83,0.889,0.22
0.812,0.87,0.232
0.851,0.885,0.216
0.811,0.859,0.233
0.827,0.881,0.218
0.824,0.877,0.237
0.81,0.856,0.239
0.833,0.896,0.231
0.829,0.885,0.228
0.792,0.833,0.224
0.834,0.87,0.235
0.843,0.897,0.224
0.829,0.878,0.22
0.841,0.872,0.208
0.84,0.867,0.188
0.854,0.886,0.196
0.823,0.865,0.202
0.821,0.869,0.203
0.826,0.875,0.198
0.845,0.885,0.19
0.809,0.852,0.209
0.784,0.83,0.202
0.83,0.88,0.19
0.81,0.861,0.202
0.791,0.837,0.207
0.832,0.88,0.213
0.814,0.861,0.193
0.814,0.861,0.19
0.819,0.868,0.195
0.841,0.884,0.189
0.819,0.85,0.194
0.821,0.85,0.189
0.807,0.855,0.188
0.793,0.83,0.19
0.796,0.84,0.188
0.819,0.856,0.187
0.789,0.844,0.192
0.819,0.876,0.196
0.794,0.851,0.201
0.78,0.837,0.195
0.803,0.85,0.195
0.818,0.864,0.198
0.805,0.848,0.189
0.788,0.829,0.19
0.822,0.863,0.189
0.811,0.863,0.192
0.823,0.865,0.204
0.813,0.852,0.209
0.827,0.869,0.205
0.825,0.873,0.196
0.819,0.847,0.183
0.818,0.851,0.188
0.838,0.885,0.195
0.823,0.862,0.197
0.836,0.858,0.197
0.856,0.864,0.189
0.797,0.836,0.189
0.813,0.865,0.195
0.798,0.836,0.182
0.804,0.846,0.187
0.819,0.866,0.194
0.822,0.87,0.193
0.82,0.852,0.191
0.804,0.845,0.187
0.829,0.861,0.188
0.794,0.849,0.194
0.815,0.858,0.199
0.832,0.871,0.195
0.832,0.877,0.2
0.813,0.852,0.191
0.827,0.87,0.187
0.813,0.864,0.196
0.788,0.825,0.193
